01	#140-1	shred -s 0 must not modify the file
02	#140-2	split -n must not overlap chunks
03	#140-3	binary input must remain byte-safe
04	#140-4	dd read errors must affect exit status
05	#140-5	tee must stop after downstream close
06	#140-6	xargs must batch long input
07	#140-7	large input paths must stream
08	#140-8	cp empty files must succeed
09	#140-9	cp -r must propagate child failures
10	#140-10	diff unified headers must be valid
11	#140-11	diff must distinguish CRLF and LF
12	#140-12	seq must not truncate at one million
13	#140-13	tsort must honor graph constraints
14	#140-14	stat mode owner and timestamps must match
15	#140-15	tac must preserve CRLF
16	#140-16	text tools must handle CRLF consistently
17	#140-17	uniq must not add CRLF
18	#140-18	cut must not duplicate delimiter-free records
19	#140-19	fmt must honor width
20	#140-20	test must implement file time operators
21	#140-21	id -g must report the effective group
22	#140-22	 dirname and basename must handle root and trailing slash
23a	#140-23	date must parse relative dates
23b	#140-23-duplicate	cp link option must be implemented
24	#140-24	chmod must accept short octal modes
25	#140-25	sed -i must preserve attributes
26	#140-26	paths over MAX_PATH must work
27	#140-27	xxd reverse mode must work
28	#140-28	mv must replace readonly destinations
29	#140-29	join must support -j aliases
30	#140-30	sdiff -o must not write stdout
31	#140-31	leading dash operands must be accepted
32	#140-32	printf dynamic width and precision must work
33	#140-33	printf %q must work
34	#140-34	test logical operators and grouping must work
35	#140-35	ls must sort explicit operands
36	#140-36	head positive count must match GNU
37	#140-37	numfmt option variants must work
38	#140-38	pr page length must work
39	#140-39	unix2dos and d2u must preserve missing final newline
40	#140-40	ptx output must match GNU
41	#140-41	stdbuf modes must work
42	#140-42	locale keyword output must work
